carat,cut,color,clarity,depth,table,x,y,z,price
0.41,Premium,G,VS2,61.8,59.0,4.76,4.72,2.93,1061
0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
0.41,Ideal,J,VS2,61.7,55.0,4.79,4.81,2.96,587
0.27,Very Good,E,VVS2,58.6,61.0,4.27,4.3,2.51,575
1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
0.31,Ideal,G,VS2,62.2,53.0,4.37,4.38,2.72,562
0.51,Very Good,H,VS1,62.5,58.0,5.09,5.12,3.19,1343
1.5,Premium,F,VS1,59.6,60.0,7.41,7.49,4.44,15338
0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09,1662
1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
1.73,Ideal,E,SI1,61.9,57.0,7.74,7.66,4.77,15842
1.02,Good,H,SI1,,58.0,6.36,6.39,4.05,4604
0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
1.01,Ideal,E,VVS2,60.0,55.0,6.56,6.6,3.95,9310
2.01,Ideal,J,SI1,62.3,57.0,8.05,7.99,5.0,12607
0.7,Ideal,D,SI1,61.8,55.0,5.72,5.74,3.54,3471
1.0,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88,3584
0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48,3384
0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
1.02,Ideal,F,IF,62.0,58.0,6.44,6.49,4.01,11116
0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,1015
0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08,1190
0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
0.33,Ideal,F,VVS2,60.9,57.0,4.46,4.51,2.73,761
0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99,847
0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02,1035
1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,7592
0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,1364
1.07,Ideal,G,VVS2,62.3,54.0,6.54,6.56,4.08,8145
0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,4951
1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18,3711
0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
0.7,Very Good,D,VVS1,63.4,59.0,5.63,5.64,3.57,4362
0.9,Ideal,H,SI2,62.6,57.0,6.16,6.07,3.83,3548
0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
0.32,Ideal,G,VS2,61.8,57.0,4.38,4.42,2.72,561
0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72,944
0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98,1105
0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
0.52,Ideal,E,VVS2,61.3,56.0,5.18,5.2,3.18,2675
0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,1087
0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54,6300
